Well Name,Depth,GR,ILD,ILD_log10,NPHI,RHOB,PORD,PORDIFF,BVW
AMMY136,3681.5,23.318,44.781,1.651093788,0.0396,2.7225,-0.007764,0.047364,-0.007764
AMMY136,3682,23.0927,44.995,1.653164256,0.0388,2.7212,-0.0069565,0.0457565,-0.0069565
AMMY136,3682.5,22.2509,45.206,1.655196081,0.0375,2.7187,-0.0054037,0.0429037,-0.0054037
AMMY136,3683,21.2092,45.417,1.657218444,0.0361,2.7076,0.0014906,0.0346094,0.0014906
AMMY136,3683.5,20.1913,45.629,1.659240951,0.0344,2.685,0.015528,0.018872,0.015528
AMMY136,3684,19.2053,45.717,1.660077724,0.034,2.668,0.026087,0.007913,0.023384664
AMMY136,3684.5,18.2232,45.718,1.660087223,0.034,2.6723,0.0234161,0.0105839,0.023384409
AMMY136,3685,17.4881,45.718,1.660087223,0.0347,2.6895,0.0127329,0.0219671,0.0127329
AMMY136,3685.5,18.1928,45.718,1.660087223,0.0363,2.7088,0.0007453,0.0355547,0.0007453
AMMY136,3686,19.2541,45.724,1.660144216,0.0384,2.7212,-0.0069565,0.0453565,-0.0069565
AMMY136,3686.5,20.5606,45.943,1.66221935,0.0409,2.7277,-0.0109938,0.0518938,-0.0109938
AMMY136,3687,21.5231,46.17,1.664359875,0.0437,2.7234,-0.0083231,0.0520231,-0.0083231
AMMY136,3687.5,21.5312,46.397,1.6664899,0.0444,2.6951,0.0092546,0.0351454,0.0092546
AMMY136,3688,20.1084,46.529,1.667723719,0.0436,2.6765,0.0208074,0.0227926,0.0208074
AMMY136,3688.5,18.7726,45.234,1.655464994,0.0422,2.6942,0.0098136,0.0323864,0.0098136
AMMY136,3689,18.0435,42.595,1.629358623,0.041,2.7138,-0.0023602,0.0433602,-0.0023602
AMMY136,3689.5,17.8077,40.077,1.602895205,0.0404,2.7064,0.0022361,0.0381639,0.0022361
AMMY136,3690,18.6051,38.754,1.588316535,0.0401,2.6891,0.0129813,0.0271187,0.0129813
AMMY136,3690.5,20.1643,37.817,1.577687074,0.0403,2.6828,0.0168944,0.0234056,0.0168944
AMMY136,3691,21.4747,37.023,1.568471607,0.0398,2.6965,0.0083851,0.0314149,0.0083851
AMMY136,3691.5,21.3984,37.273,1.571394349,0.0382,2.7072,0.0017391,0.0364609,0.0017391
AMMY136,3692,20.5237,37.828,1.57781338,0.0369,2.6936,0.0101864,0.0267136,0.0101864
AMMY136,3692.5,19.646,38.382,1.584127601,0.0364,2.6848,0.0156522,0.0207478,0.0156522
AMMY136,3693,18.655,39.045,1.591565427,0.0371,2.681,0.0180124,0.0190876,0.0180124
AMMY136,3693.5,17.8528,40.298,1.605283493,0.0381,2.6818,0.0175156,0.0205844,0.0175156
AMMY136,3694,17.7265,41.721,1.620354709,0.0391,2.6888,0.0131676,0.0259324,0.0131676
AMMY136,3694.5,18.2476,43.143,1.634910341,0.0394,2.7038,0.003851,0.035549,0.003851
AMMY136,3695,19.2835,44.566,1.649003656,0.0389,2.7104,-0.0002485,0.0391485,-0.0002485
AMMY136,3695.5,19.5676,45.57,1.658679029,0.0379,2.7325,-0.0139752,0.0518752,-0.0139752
AMMY136,3696,18.4585,45.008,1.653289715,0.0371,2.7318,-0.0135404,0.0506404,-0.0135404
AMMY136,3696.5,17.6419,44.411,1.647490552,0.0369,2.7192,-0.0057142,0.0426142,-0.0057142
AMMY136,3697,17.072,44.097,1.644409045,0.0368,2.7099,6.22E-05,0.0367378,6.22E-05
AMMY136,3697.5,16.5418,44.811,1.651384636,0.0362,2.7002,0.0060869,0.0301131,0.0060869
AMMY136,3698,16.1272,45.516,1.658164089,0.0345,2.6886,0.0132919,0.0212081,0.0132919
AMMY136,3698.5,15.8983,44.16,1.645029065,0.0341,2.6772,0.0203726,0.0137274,0.0203726
AMMY136,3699,16.3986,40.424,1.606639285,0.0349,2.6654,0.0277018,0.0071982,0.024868544
AMMY136,3699.5,17.758,36.689,1.564535875,0.0363,2.6615,0.0301242,0.0061758,0.0261037
AMMY136,3700,19.4606,33.154,1.520535933,0.0377,2.6732,0.0228572,0.0148428,0.0228572
AMMY136,3700.5,20.4811,30.517,1.484541838,0.0403,2.6782,0.0197515,0.0205485,0.0197515
AMMY136,3701,20.8267,28.901,1.46091287,0.0403,2.6827,0.0169566,0.0233434,0.0169566
AMMY136,3701.5,20.7833,27.891,1.445464086,0.0388,2.6821,0.0173292,0.0214708,0.0173292
AMMY136,3702,20.469,27.827,1.444466388,0.0372,2.6855,0.0152174,0.0219826,0.0152174
AMMY136,3702.5,20.7936,27.764,1.443482036,0.0357,2.6941,0.0098758,0.0258242,0.0098758
AMMY136,3703,20.781,28.204,1.450310706,0.0349,2.6985,0.0071429,0.0277571,0.0071429
AMMY136,3703.5,20.0667,29.435,1.46886404,0.0349,2.7009,0.0056521,0.0292479,0.0056521
AMMY136,3704,19.125,30.132,1.479027959,0.0358,2.692,0.0111802,0.0246198,0.0111802
AMMY136,3704.5,18.9002,30.289,1.481284935,0.0377,2.6896,0.0126708,0.0250292,0.0126708
AMMY136,3705,19.7668,29.668,1.47228827,0.0396,2.7084,0.0009938,0.0386062,0.0009938
AMMY136,3705.5,21.0153,27.123,1.433337724,0.0424,2.7168,-0.0042236,0.0466236,-0.0042236
AMMY136,3706,22.147,23.712,1.374968186,0.0469,2.7095,0.0003105,0.0465895,0.0003105
AMMY136,3706.5,22.567,21.256,1.327481541,0.0516,2.6897,0.0126088,0.0389912,0.0126088
AMMY136,3707,22.6152,19.694,1.294333934,0.0547,2.6777,0.0200621,0.0346379,0.0200621
AMMY136,3707.5,22.4464,18.305,1.262569733,0.0549,2.6781,0.0198136,0.0350864,0.0198136
AMMY136,3708,21.691,17.469,1.242268045,0.0538,2.68,0.0186335,0.0351665,0.0186335
AMMY136,3708.5,20.7634,17.04,1.23146959,0.0533,2.6692,0.0253417,0.0279584,0.0253417
AMMY136,3709,20.0811,16.611,1.220395778,0.0559,2.66,0.0310558,0.0248442,0.0310558
AMMY136,3709.5,19.9126,16.182,1.209032197,0.0591,2.6688,0.02559,0.03351,0.02559
AMMY136,3710,19.9921,15.874,1.200686376,0.0606,2.6936,0.0101864,0.0504136,0.0101864
AMMY136,3710.5,20.0715,15.822,1.19926138,0.0609,2.7156,-0.0034783,0.0643783,-0.0034783
AMMY136,3711,20.1113,15.903,1.201479059,0.0603,2.7113,-0.0008074,0.0611074,-0.0008074
AMMY136,3711.5,20.151,15.984,1.203685471,0.0583,2.6885,0.0133541,0.0449459,0.0133541
AMMY136,3712,20.6265,16.12,1.207365037,0.0545,2.6777,0.0200621,0.0344379,0.0200621
AMMY136,3712.5,22.0486,16.583,1.219663101,0.0506,2.6759,0.0211801,0.0294199,0.0211801
AMMY136,3713,22.8451,17.285,1.237669384,0.0477,2.6807,0.0181987,0.0295013,0.0181987
AMMY136,3713.5,22.8935,17.987,1.254958735,0.0447,2.6927,0.0107454,0.0339546,0.0107454
AMMY136,3714,22.3851,18.703,1.271911274,0.0413,2.7028,0.004472,0.036828,0.004472
AMMY136,3714.5,21.7678,19.494,1.289900962,0.0387,2.7115,-0.0009316,0.0396316,-0.0009316
AMMY136,3715,21.1714,20.333,1.308201461,0.0371,2.7065,0.0021739,0.0349261,0.0021739
AMMY136,3715.5,20.5485,21.173,1.325782398,0.0363,2.6923,0.0109937,0.0253063,0.0109937
AMMY136,3716,19.9577,22.013,1.342679234,0.0358,2.6871,0.0142236,0.0215764,0.0142236
AMMY136,3716.5,19.3387,22.725,1.356503892,0.0359,2.6902,0.0122981,0.0236019,0.0122981
AMMY136,3717,18.8792,23.334,1.367989194,0.0366,2.6916,0.0114285,0.0251715,0.0114285
AMMY136,3717.5,19.1909,23.088,1.363386314,0.0379,2.6862,0.0147827,0.0231173,0.0147827
AMMY136,3718,19.9401,21.726,1.336979775,0.0391,2.6937,0.0101242,0.0289758,0.0101242
AMMY136,3718.5,20.5254,20.015,1.301355594,0.0419,2.6915,0.0114907,0.0304093,0.0114907
AMMY136,3719,21.1147,18.883,1.276070993,0.0475,2.6831,0.0167081,0.0307919,0.0167081
AMMY136,3719.5,21.444,18.167,1.259283216,0.0534,2.6759,0.0211801,0.0322199,0.0211801
AMMY136,3720,21.7721,17.51,1.243286146,0.0582,2.6774,0.0202484,0.0379516,0.0202484
AMMY136,3720.5,21.7255,16.853,1.226677221,0.0607,2.6762,0.0209938,0.0397062,0.0209938
AMMY136,3721,20.7221,16.045,1.205339721,0.0626,2.6727,0.0231677,0.0394323,0.0231677
AMMY136,3721.5,19.551,15.096,1.178861887,0.0654,2.6749,0.0218012,0.0435988,0.0218012
AMMY136,3722,19.1893,14.117,1.149742415,0.0704,2.6603,0.0308696,0.0395304,0.0308696
AMMY136,3722.5,19.945,13.154,1.119057838,0.0764,2.6541,0.0347205,0.0416795,0.0347205
AMMY136,3723,21.1542,12.444,1.094960002,0.0834,2.6608,0.030559,0.052841,0.030559
AMMY136,3723.5,22.4703,11.821,1.072654217,0.0898,2.6778,0.02,0.0698,0.02
AMMY136,3724,23.5417,11.702,1.068260094,0.093,2.6968,0.0081988,0.0848012,0.0081988
AMMY136,3724.5,23.9339,12.044,1.080770747,0.0911,2.6874,0.0140372,0.0770628,0.0140372
AMMY136,3725,23.3266,12.493,1.09666674,0.0856,2.6956,0.0089441,0.0766559,0.0089441
AMMY136,3725.5,22.2711,13.017,1.114510905,0.0791,2.7098,0.0001242,0.0789758,0.0001242
AMMY136,3726,21.0333,13.56,1.13225969,0.0722,2.721,-0.0068323,0.0790323,-0.0068323
AMMY136,3726.5,19.8767,13.583,1.132995701,0.0687,2.7218,-0.0073292,0.0760292,-0.0073292
AMMY136,3727,19.2369,13.015,1.114444172,0.0715,2.7127,-0.001677,0.073177,-0.001677
AMMY136,3727.5,19.3082,12.343,1.091420729,0.0765,2.7121,-0.0013044,0.0778044,-0.0013044
AMMY136,3728,20.5246,11.691,1.067851661,0.0826,2.7113,-0.0008074,0.0834074,-0.0008074
AMMY136,3728.5,21.819,10.953,1.039533088,0.0879,2.7119,-0.0011801,0.0890801,-0.0011801
AMMY136,3729,22.8027,10.221,1.009493388,0.0919,2.7036,0.0039752,0.0879248,0.0039752
AMMY136,3729.5,23.9101,10.549,1.023211292,0.0923,2.6769,0.0205591,0.0717409,0.0205591
AMMY136,3730,24.8472,11.04,1.042969073,0.089,2.6613,0.0302485,0.0587515,0.0302485
AMMY136,3730.5,25.3577,11.532,1.061904634,0.0843,2.6569,0.0329814,0.0513186,0.0329814
AMMY136,3731,25.2418,12.024,1.080048968,0.0787,2.6714,0.0239751,0.0547249,0.0239751
AMMY136,3731.5,24.6122,12.61,1.100715087,0.0728,2.7029,0.00441,0.06839,0.00441
AMMY136,3732,23.6382,13.243,1.121986379,0.0707,2.677,0.0204969,0.0502031,0.0204969
AMMY136,3732.5,23.0172,13.88,1.142389466,0.0718,2.6505,0.0369565,0.0348435,0.0369565
AMMY136,3733,23.1474,14.471,1.160498544,0.0736,2.6363,0.0457763,0.0278237,0.041564325
AMMY136,3733.5,23.0558,13.916,1.14351442,0.0761,2.6258,0.0522982,0.0238018,0.042385059
AMMY136,3734,22.5299,13.292,1.123590333,0.0803,2.6179,0.057205,0.023095,0.043368544
AMMY136,3734.5,22.3232,13.165,1.119420863,0.086,2.6222,0.0545342,0.0314659,0.043577225
AMMY136,3735,22.7825,13.101,1.117304447,0.0925,2.6451,0.0403105,0.0521895,0.0403105
AMMY136,3735.5,23.4948,13.038,1.115210977,0.0977,2.6641,0.0285094,0.0691906,0.0285094
AMMY136,3736,24.0989,10.743,1.031125576,0.0996,2.6384,0.044472,0.055128,0.044472
AMMY136,3736.5,24.7042,9.519,0.978591327,0.0985,2.6614,0.0301863,0.0683137,0.0301863
AMMY136,3737,25.1635,8.975,0.953034457,0.099,2.6823,0.0172049,0.0817951,0.0172049
AMMY136,3737.5,25.7721,9.858,0.993788814,0.1028,2.6809,0.0180745,0.0847255,0.0180745
AMMY136,3738,26.4579,12.001,1.079217436,0.1142,2.6727,0.0231677,0.0910323,0.0231677
AMMY136,3738.5,27.2222,14.449,1.159837791,0.1196,2.6354,0.0463354,0.0732646,0.041595956
AMMY136,3739,27.6231,15.464,1.189321841,0.1115,2.6443,0.0408075,0.0706925,0.040207686
AMMY136,3739.5,25.3547,15.693,1.195705975,0.0842,2.6837,0.0163354,0.0678646,0.0163354
AMMY136,3740,23.3807,15.886,1.201014558,0.0677,2.7012,0.0054658,0.0622342,0.0054658
AMMY136,3740.5,20.7949,16.024,1.204770936,0.0531,2.6981,0.0073912,0.0457088,0.0073912
AMMY136,3741,19.1032,14.667,1.166341292,0.0536,2.7139,-0.0024224,0.0560224,-0.0024224
AMMY136,3741.5,18.0617,13.212,1.120968565,0.0616,2.7239,-0.0086336,0.0702336,-0.0086336
AMMY136,3742,18.376,11.79,1.071513805,0.073,2.7153,-0.003292,0.076292,-0.003292
AMMY136,3742.5,19.4324,10.739,1.030963842,0.0834,2.7175,-0.0046584,0.0880584,-0.0046584
AMMY136,3743,20.6639,9.785,0.99056083,0.0967,2.7067,0.0020496,0.0946504,0.0020496
AMMY136,3743.5,22.294,8.832,0.94605906,0.1082,2.7023,0.0047826,0.1034174,0.0047826
AMMY136,3744,24.2811,8.214,0.914554699,0.118,2.6945,0.0096273,0.1083727,0.0096273
AMMY136,3744.5,26.3485,8.117,0.909395546,0.1268,2.6795,0.018944,0.107856,0.018944
AMMY136,3745,28.2569,8.11,0.909020854,0.1261,2.6775,0.0201863,0.1059137,0.0201863
AMMY136,3745.5,29.8776,8.103,0.908645839,0.1206,2.6914,0.0115528,0.1090472,0.0115528
AMMY136,3746,30.3661,8.097,0.908324139,0.1148,2.6988,0.0069565,0.1078435,0.0069565
AMMY136,3746.5,28.7761,8.09,0.907948522,0.1098,2.6964,0.0084473,0.1013528,0.0084473
AMMY136,3747,26.1786,8.083,0.907572579,0.1068,2.7023,0.0047826,0.1020174,0.0047826
AMMY136,3747.5,24.2975,8.076,0.90719631,0.1054,2.7031,0.0042857,0.1011143,0.0042857
AMMY136,3748,24.4642,8.082,0.907518846,0.1064,2.6966,0.008323,0.098077,0.008323
AMMY136,3748.5,25.5503,8.192,0.913389944,0.1089,2.6877,0.0138509,0.0950491,0.0138509
AMMY136,3749,26.9254,8.376,0.923036669,0.112,2.6768,0.0206211,0.0913789,0.0206211
AMMY136,3749.5,27.6326,8.561,0.932524497,0.1124,2.6681,0.0260248,0.0863752,0.0260248
AMMY136,3750,28.3001,8.745,0.941759814,0.1119,2.6707,0.0244099,0.0874901,0.0244099
AMMY136,3750.5,28.4331,8.678,0.938419646,0.1121,2.6514,0.0363975,0.0757025,0.0363975
AMMY136,3751,28.4976,8.401,0.924330985,0.1149,2.6204,0.0556522,0.0592478,0.054551226
AMMY136,3751.5,28.6973,8.055,0.906065545,0.1245,2.6166,0.0580124,0.0664876,0.055710523
AMMY136,3752,29.0971,7.836,0.894094427,0.1305,2.6296,0.0499379,0.0805621,0.0499379
AMMY136,3752.5,30.1296,7.902,0.897737025,0.1317,2.6164,0.0581366,0.0735634,0.056247276
AMMY136,3753,30.8283,8.205,0.914078585,0.1284,2.633,0.0478262,0.0805738,0.0478262
AMMY136,3753.5,30.7312,8.623,0.935658386,0.1227,2.6152,0.058882,0.063818,0.053844433
AMMY136,3754,29.6955,10.269,1.011528154,0.1093,2.6158,0.0585094,0.0507906,0.049340771
AMMY136,3754.5,28.1698,11.863,1.07419453,0.0892,2.6737,0.0225465,0.0666535,0.0225465
AMMY136,3755,25.9364,13.011,1.114310677,0.0699,2.7,0.0062112,0.0636888,0.0062112
AMMY136,3755.5,23.592,13.988,1.145755624,0.0631,2.7049,0.0031677,0.0599323,0.0031677
AMMY136,3756,22.1523,14.964,1.1750477,0.0633,2.7053,0.0029192,0.0603808,0.0029192
AMMY136,3756.5,22.0818,16.021,1.20468962,0.0665,2.7023,0.0047826,0.0617174,0.0047826
AMMY136,3757,23.0259,16.94,1.228913406,0.0711,2.6865,0.0145962,0.0565038,0.0145962
AMMY136,3757.5,24.0066,16.314,1.212560458,0.0766,2.6944,0.0096894,0.0669106,0.0096894
AMMY136,3758,24.937,14.196,1.152165991,0.0849,2.7029,0.00441,0.08049,0.00441
AMMY136,3758.5,25.7825,12.562,1.099058789,0.0928,2.7022,0.0048448,0.0879552,0.0048448
AMMY136,3759,26.5961,11.164,1.047819828,0.1019,2.6885,0.0133541,0.0885459,0.0133541
AMMY136,3759.5,27.4525,10.33,1.014100322,0.112,2.6713,0.0240373,0.0879627,0.0240373
AMMY136,3760,28.552,9.961,0.99830294,0.1224,2.6565,0.0332297,0.0891702,0.0332297
AMMY136,3760.5,29.4153,9.601,0.98231647,0.1231,2.6561,0.0334782,0.0896218,0.0334782
AMMY136,3761,29.7695,9.356,0.971090213,0.1171,2.6606,0.0306833,0.0864167,0.0306833
AMMY136,3761.5,29.7975,9.866,0.994141111,0.107,2.6727,0.0231677,0.0838323,0.0231677
AMMY136,3762,28.7364,10.731,1.030640195,0.0968,2.6987,0.0070187,0.0897813,0.0070187
AMMY136,3762.5,27.0865,11.869,1.07441413,0.0889,2.6974,0.007826,0.081074,0.007826
AMMY136,3763,25.2178,12.959,1.11257149,0.0818,2.6833,0.0165838,0.0652162,0.0165838
AMMY136,3763.5,23.8627,14.86,1.172018809,0.0758,2.6853,0.0153415,0.0604585,0.0153415
AMMY136,3764,23.1265,17.155,1.234390722,0.0709,2.7072,0.0017391,0.0691609,0.0017391
AMMY136,3764.5,22.8537,19.199,1.283278609,0.0667,2.7149,-0.0030435,0.0697435,-0.0030435
AMMY136,3765,22.814,19.926,1.299420126,0.0634,2.7108,-0.0004969,0.0638968,-0.0004969
AMMY136,3765.5,22.8935,18.655,1.270795253,0.0619,2.7434,-0.0207454,0.0826454,-0.0207454
AMMY136,3766,22.4593,16.832,1.226135722,0.0618,2.7524,-0.0263354,0.0881354,-0.0263354
AMMY136,3766.5,20.2849,15.126,1.179724096,0.0634,2.737,-0.0167702,0.0801702,-0.0167702
AMMY136,3767,18.2572,13.866,1.141951196,0.0698,2.7195,-0.0059007,0.0757007,-0.0059007
AMMY136,3767.5,17.4527,12.752,1.105578304,0.0815,2.7068,0.0019876,0.0795124,0.0019876
AMMY136,3768,17.7453,11.862,1.07415792,0.0928,2.6917,0.0113665,0.0814335,0.0113665
AMMY136,3768.5,19.6008,11.653,1.066437746,0.1019,2.694,0.0099379,0.0919621,0.0099379
AMMY136,3769,20.7396,11.709,1.068519806,0.1068,2.6807,0.0181987,0.0886013,0.0181987
AMMY136,3769.5,21.7127,11.601,1.064495427,0.1085,2.6807,0.0181987,0.0903013,0.0181987
AMMY136,3770,22.0191,11.186,1.048674815,0.1089,2.6907,0.0119875,0.0969125,0.0119875
AMMY136,3770.5,22.3206,10.57,1.024074987,0.1091,2.7065,0.0021739,0.1069261,0.0021739
AMMY136,3771,23.2697,10.082,1.003546693,0.1095,2.6647,0.0281366,0.0813634,0.0281366
AMMY136,3771.5,24.3202,10.01,1.000434077,0.1113,2.6917,0.0113665,0.0999335,0.0113665
AMMY136,3772,25.1034,9.938,0.997298992,0.1155,2.7029,0.00441,0.11109,0.00441
AMMY136,3772.5,25.6878,9.866,0.994141111,0.1185,2.6953,0.0091304,0.1093696,0.0091304
AMMY136,3773,26.2167,9.861,0.993920959,0.1163,2.7057,0.0026709,0.1136291,0.0026709
AMMY136,3773.5,26.8794,9.922,0.996599223,0.1104,2.7053,0.0029192,0.1074808,0.0029192
AMMY136,3774,26.4607,10.031,1.00134423,0.1062,2.6846,0.0157763,0.0904237,0.0157763
AMMY136,3774.5,25.0957,10.256,1.010978012,0.1071,2.6657,0.0275156,0.0795844,0.0275156
AMMY136,3775,24.8013,10.589,1.024854948,0.1108,2.6575,0.0326087,0.0781913,0.0326087
AMMY136,3775.5,25.0941,10.922,1.038302172,0.1083,2.6531,0.0353416,0.0729584,0.0353416
AMMY136,3776,25.8338,11.255,1.051345499,0.1023,2.6495,0.0375777,0.0647223,0.0375777
AMMY136,3776.5,25.4883,11.595,1.064270753,0.0958,2.653,0.0354037,0.0603963,0.0354037
AMMY136,3777,24.0734,12.13,1.083860801,0.0906,2.664,0.0285714,0.0620286,0.0285714
AMMY136,3777.5,22.7614,12.743,1.105271683,0.089,2.6794,0.0190062,0.0699938,0.0190062
AMMY136,3778,21.8544,13.363,1.125903968,0.0928,2.6919,0.0112422,0.0815578,0.0112422
AMMY136,3778.5,21.1544,13.847,1.141355692,0.0966,2.6964,0.0084473,0.0881528,0.0084473
AMMY136,3779,20.9459,13.742,1.138049944,0.0976,2.6962,0.0085715,0.0890285,0.0085715
AMMY136,3779.5,22.1005,13.272,1.122936373,0.0943,2.6939,0.0099999,0.0843001,0.0099999
AMMY136,3780,23.5692,12.794,1.107006346,0.095,2.6829,0.0168323,0.0781677,0.0168323
AMMY136,3780.5,22.3614,12.171,1.085326262,0.1012,2.6636,0.0288199,0.0723801,0.0288199
AMMY136,3781,22.6575,11.23,1.050379756,0.1135,2.6494,0.0376398,0.0758602,0.0376398
AMMY136,3781.5,24.49,10.166,1.007150105,0.136,2.6595,0.0313665,0.1046335,0.0313665
AMMY136,3782,29.8194,9.042,0.956264503,0.1593,2.6721,0.0235403,0.1357597,0.0235403
AMMY136,3782.5,32.0393,7.949,0.900312497,0.1719,2.677,0.0204969,0.1514031,0.0204969
AMMY136,3783,33.991,7.202,0.857453117,0.1763,2.6572,0.032795,0.143505,0.032795
AMMY136,3783.5,35.6039,6.908,0.839352329,0.1749,2.6583,0.0321118,0.1427881,0.0321118
AMMY136,3784,35.6083,6.641,0.82223348,0.1683,2.6685,0.0257764,0.1425236,0.0257764
AMMY136,3784.5,34.3957,6.785,0.831549852,0.1599,2.6734,0.022733,0.137167,0.022733
AMMY136,3785,33.4069,7.127,0.852906759,0.1501,2.6841,0.016087,0.134013,0.016087
AMMY136,3785.5,32.1769,7.469,0.873262459,0.1418,2.7011,0.0055279,0.1362721,0.0055279
AMMY136,3786,30.1567,7.811,0.892706638,0.1371,2.7145,-0.002795,0.139895,-0.002795
AMMY136,3786.5,28.1607,8.153,0.911317442,0.1341,2.7116,-0.0009938,0.1350938,-0.0009938
AMMY136,3787,25.2782,8.485,0.928651847,0.1349,2.6954,0.0090683,0.1258317,0.0090683
AMMY136,3787.5,26.9596,8.701,0.939569169,0.1398,2.6753,0.0215529,0.1182471,0.0215529
AMMY136,3788,28.8903,8.91,0.949877704,0.1466,2.6718,0.0237268,0.1228732,0.0237268
AMMY136,3788.5,30.4761,9.119,0.959947216,0.1519,2.6759,0.0211801,0.1307199,0.0211801
AMMY136,3789,31.5097,9.328,0.969788537,0.1493,2.6813,0.0178261,0.1314739,0.0178261
AMMY136,3789.5,32.2337,9.532,0.979184034,0.1434,2.6765,0.0208074,0.1225926,0.0208074
AMMY136,3790,32.1542,9.689,0.986278956,0.1452,2.6699,0.0249069,0.1202931,0.0249069
AMMY136,3790.5,32.4907,9.841,0.993039232,0.1493,2.6701,0.0247826,0.1245174,0.0247826
AMMY136,3791,33.8069,9.994,0.999739345,0.1514,2.6738,0.0224845,0.1289155,0.0224845
AMMY136,3791.5,35.0841,10.15,1.006466042,0.1488,2.6636,0.0288199,0.1199801,0.0288199
AMMY136,3792,36.2804,10.343,1.014646525,0.14,2.6735,0.0226708,0.1173292,0.0226708
AMMY136,3792.5,35.1916,10.551,1.023293623,0.1253,2.6772,0.0203726,0.1049274,0.0203726
AMMY136,3793,32.4865,10.759,1.031771908,0.1152,2.686,0.0149068,0.1002932,0.0149068
AMMY136,3793.5,29.2828,10.967,1.040087843,0.1091,2.687,0.0142857,0.0948143,0.0142857
AMMY136,3794,26.6242,11.173,1.048169799,0.107,2.6907,0.0119875,0.0950125,0.0119875
AMMY136,3794.5,25.2852,11.325,1.054038211,0.111,2.665,0.0279503,0.0830497,0.0279503
AMMY136,3795,27.1342,11.17,1.048053173,0.1194,2.6586,0.0319254,0.0874746,0.0319254
AMMY136,3795.5,29.3545,11.015,1.041984501,0.1275,2.6507,0.0368322,0.0906678,0.0368322
AMMY136,3796,30.8258,10.861,1.035869814,0.1332,2.6431,0.0415528,0.0916472,0.0415528
AMMY136,3796.5,31.0413,10.727,1.030478281,0.1359,2.6487,0.0380745,0.0978255,0.0380745
AMMY136,3797,30.8855,10.732,1.030680664,0.1383,2.658,0.0322981,0.1060019,0.0322981
AMMY136,3797.5,30.8376,10.755,1.031610415,0.1434,2.6683,0.0259007,0.1174993,0.0259007
AMMY136,3798,30.8426,10.658,1.027675716,0.1511,2.6651,0.0278881,0.1232119,0.0278881
AMMY136,3798.5,31.3689,9.707,0.98708503,0.165,2.6348,0.0467081,0.1182919,0.0467081
AMMY136,3799,32.9097,8.088,0.907841143,0.1926,2.6094,0.0624845,0.1301155,0.055596754
AMMY136,3799.5,36.0704,6.958,0.842484424,0.2191,2.5537,0.0970808,0.1220192,0.059941526
AMMY136,3800,40.7157,6.491,0.812311609,0.2437,2.5605,0.0928572,0.1508428,0.062060347
AMMY136,3800.5,45.1002,6.059,0.782400952,0.2645,2.5868,0.0765217,0.1879783,0.064234675
AMMY136,3801,46.7304,5.96,0.77524626,0.2708,2.5363,0.1078882,0.1629118,0.06476597
AMMY136,3801.5,46.6712,6.276,0.797682935,0.2631,2.5652,0.0899378,0.1731622,0.063114411
AMMY136,3802,45.4385,6.662,0.823604628,0.2374,2.6529,0.0354659,0.2019341,0.0354659
AMMY136,3802.5,43.4505,7.526,0.876564214,0.2173,2.6199,0.0559627,0.1613373,0.0559627
AMMY136,3803,41.0612,8.39,0.923761961,0.1999,2.621,0.0552795,0.1446205,0.054586974
AMMY136,3803.5,38.5028,9.355,0.971043792,0.1828,2.6541,0.0347205,0.1480795,0.0347205
AMMY136,3804,34.8305,8.997,0.95409772,0.1676,2.665,0.0279503,0.1396497,0.0279503
AMMY136,3804.5,31.4846,8.02,0.904174368,0.1675,2.6494,0.0376398,0.1298603,0.0376398
AMMY136,3805,29.6331,7.344,0.865932668,0.1861,2.6201,0.0558385,0.1302615,0.0558385
AMMY136,3805.5,29.9931,7.375,0.867762025,0.204,2.5999,0.0683851,0.1356149,0.058222251
AMMY136,3806,31.7506,7.489,0.874423831,0.2204,2.6205,0.05559,0.16481,0.05559
AMMY136,3806.5,32.895,8.053,0.905957699,0.2223,2.583,0.078882,0.143418,0.05571744
AMMY136,3807,32.7106,8.59,0.933993164,0.2006,2.5875,0.0760869,0.1245131,0.053947761
AMMY136,3807.5,31.5205,8.837,0.946304855,0.1782,2.6268,0.051677,0.126523,0.051677
AMMY136,3808,30.4849,8.787,0.943840626,0.1661,2.649,0.0378882,0.1282118,0.0378882
AMMY136,3808.5,31.2296,8.736,0.941312625,0.1617,2.6672,0.0265838,0.1351162,0.0265838
AMMY136,3809,32.3648,8.685,0.938769823,0.1644,2.6745,0.0220497,0.1423503,0.0220497
AMMY136,3809.5,33.4525,8.637,0.93636292,0.169,2.6684,0.0258385,0.1431615,0.0258385
AMMY136,3810,33.1506,8.65,0.937016107,0.1662,2.6589,0.0317391,0.1344609,0.0317391
AMMY136,3810.5,31.4809,8.718,0.940416865,0.1618,2.652,0.0360249,0.1257751,0.0360249
AMMY136,3811,29.3731,8.785,0.943741766,0.1598,2.662,0.0298137,0.1299863,0.0298137
AMMY136,3811.5,27.9573,8.852,0.947041405,0.1591,2.6688,0.02559,0.13351,0.02559
AMMY136,3812,27.652,8.919,0.950316164,0.1596,2.6669,0.0267702,0.1328298,0.0267702
AMMY136,3812.5,27.7314,8.987,0.953614742,0.1618,2.6454,0.0401242,0.1216758,0.0401242
AMMY136,3813,28.7814,8.783,0.943642883,0.165,2.6479,0.0385714,0.1264286,0.0385714
